customer_id,date,transaction_amount,plan_type,churn,issuing_date,month,months_since_issuing,plan_type_encoded,cpi,transaction_amount_lag_1m,transaction_amount_mean_prev_3m,transaction_amount_slope_3m,plan_type_encoded_lag_1m,plan_type_encoded_mean_prev_3m,plan_type_encoded_slope_3m,cpi_lag_1m,cpi_mean_prev_3m,cpi_slope_3m,predicted_churn
CUST_77,2023-08-01,146.592337483131,Premium,1,2021-04-01,8,28,3.0,307.026,185.770607454337,208.59007671214962,-89.17790090889748,3.0,1.6666666666666667,1.0,305.691,304.97566666666665,0.7819999999999822,0
CUST_77,2023-09-01,479.14952932866703,Basic,1,2021-04-01,9,29,1.0,307.789,146.592337483131,136.0787194491493,35.359562036575646,3.0,2.3333333333333335,1.0,307.026,305.942,0.958500000000015,0
CUST_77,2023-10-01,498.932219284169,Basic,1,2021-04-01,10,30,1.0,307.671,479.14952932866703,270.50415808871173,146.689460937165,1.0,2.3333333333333335,-1.0,307.789,306.8353333333334,1.0490000000000066,0
CUST_77,2023-11-01,415.949956730067,Basic,1,2021-04-01,11,31,1.0,307.051,498.932219284169,374.89136203198905,176.169940900519,1.0,1.6666666666666667,-1.0,307.671,307.49533333333335,0.3224999999999909,0
CUST_77,2023-12-01,17.0144860568594,Standard,1,2021-04-01,12,32,2.0,306.746,415.949956730067,464.6772351143011,-31.599786299300007,1.0,1.0,0.0,307.051,307.5036666666667,-0.3689999999999998,0
CUST_78,2023-01-01,418.730852530331,Basic,0,2020-07-01,1,30,1.0,299.17,,457.44108800711814,,,1.0,,,307.361,,1
CUST_78,2023-02-01,379.1796819059151,Premium,0,2020-07-01,2,31,3.0,300.84,418.730852530331,417.34040463019915,,1.0,1.0,,299.17,303.1105,,1
CUST_78,2023-03-01,385.396807069837,Basic,0,2020-07-01,3,32,1.0,301.836,379.1796819059151,398.95526721812314,,3.0,2.0,,300.84,300.005,,1
CUST_78,2023-04-01,53.4163098451427,Standard,0,2020-07-01,4,33,2.0,303.363,385.396807069837,394.43578050202774,-16.667022730246998,1.0,1.6666666666666667,0.0,301.836,300.61533333333335,1.3329999999999984,0
CUST_78,2023-05-01,209.696085205891,Basic,0,2020-07-01,5,34,1.0,304.127,53.4163098451427,272.66426627363165,-162.88168603038622,2.0,2.0,-0.5,303.363,302.013,1.2615000000000123,0
CUST_78,2023-06-01,180.922061645045,Standard,0,2020-07-01,6,35,2.0,305.109,209.696085205891,216.1697340402903,-87.850360931973,1.0,1.3333333333333333,0.0,304.127,303.1086666666667,1.1454999999999984,0
CUST_78,2023-07-01,474.3671327225911,Standard,0,2020-07-01,7,36,2.0,305.691,180.922061645045,148.01148556535964,63.75287589995114,2.0,1.6666666666666667,0.0,305.109,304.19966666666664,0.8729999999999905,0
CUST_78,2023-08-01,266.062533675005,Standard,0,2020-07-01,8,37,2.0,307.026,474.3671327225911,288.3284265245091,132.33552375835006,2.0,1.6666666666666667,0.5,305.691,304.97566666666665,0.7819999999999822,0
CUST_78,2023-09-01,255.305891354505,Basic,0,2020-07-01,9,38,1.0,307.789,266.062533675005,307.11724268088045,42.57023601498,2.0,2.0,0.0,307.026,305.942,0.958500000000015,0
CUST_78,2023-10-01,34.6107456173472,Basic,0,2020-07-01,10,39,1.0,307.671,255.305891354505,331.9118525840338,-109.53062068404306,1.0,1.6666666666666667,-0.5,307.789,306.8353333333334,1.0490000000000066,0
CUST_78,2023-11-01,154.692342083492,Basic,0,2020-07-01,11,40,1.0,307.051,34.6107456173472,185.32639021561917,-115.7258940288289,1.0,1.3333333333333333,-0.5,307.671,307.49533333333335,0.3224999999999909,0
CUST_78,2023-12-01,403.70654421547295,Basic,0,2020-07-01,12,41,1.0,306.746,154.692342083492,148.20299301844815,-50.3067746355065,1.0,1.0,0.0,307.051,307.5036666666667,-0.3689999999999998,0
CUST_79,2023-01-01,453.994391044924,Standard,0,2019-02-01,1,47,2.0,299.17,,94.65154385041971,,,1.0,,,307.361,,0
CUST_79,2023-02-01,120.75420892984,Premium,0,2019-02-01,2,48,3.0,300.84,453.994391044924,304.3433665642081,,2.0,1.5,,299.17,303.1105,,0
CUST_79,2023-03-01,305.711617061256,Standard,0,2019-02-01,3,49,2.0,301.836,120.75420892984,287.37429998738213,,3.0,2.5,,300.84,300.005,,1
CUST_79,2023-04-01,70.2311324480399,Premium,0,2019-02-01,4,50,3.0,303.363,305.711617061256,293.4867390120067,-74.141386991834,2.0,2.3333333333333335,0.0,301.836,300.61533333333335,1.3329999999999984,0
CUST_79,2023-05-01,230.181373599425,Basic,0,2019-02-01,5,51,1.0,304.127,70.2311324480399,165.56565281304538,-25.261538240900048,3.0,2.6666666666666665,0.0,303.363,302.013,1.2615000000000123,0
CUST_79,2023-06-01,45.1701450509914,Standard,0,2019-02-01,6,52,2.0,305.109,230.181373599425,202.04137436957367,-37.765121730915496,1.0,2.0,-0.5,304.127,303.1086666666667,1.1454999999999984,0
CUST_79,2023-07-01,359.836789928229,Premium,0,2019-02-01,7,53,3.0,305.691,45.1701450509914,115.19421703281883,-12.530493698524246,2.0,2.0,-0.5,305.109,304.19966666666664,0.8729999999999905,0
CUST_79,2023-08-01,280.725474029866,Premium,0,2019-02-01,8,54,3.0,307.026,359.836789928229,211.72943619288185,64.827708164402,3.0,2.0,1.0,305.691,304.97566666666665,0.7819999999999822,0
CUST_79,2023-09-01,389.919613697536,Standard,0,2019-02-01,9,55,2.0,307.789,280.725474029866,228.57746966969555,117.7776644894373,3.0,2.6666666666666665,0.5,307.026,305.942,0.958500000000015,0
CUST_79,2023-10-01,149.294305534483,Premium,0,2019-02-01,10,56,3.0,307.671,389.919613697536,343.49395921854375,15.041411884653511,2.0,2.6666666666666665,-0.5,307.789,306.8353333333334,1.0490000000000066,0
CUST_79,2023-11-01,36.6226970632229,Premium,0,2019-02-01,11,57,3.0,307.051,149.294305534483,273.31313108729506,-65.71558424769151,3.0,2.6666666666666665,0.0,307.671,307.49533333333335,0.3224999999999909,0
CUST_79,2023-12-01,10.0659995721978,Premium,1,2019-02-01,12,58,3.0,306.746,36.6226970632229,191.94553876508073,-176.64845831715655,3.0,2.6666666666666665,0.5,307.051,307.5036666666667,-0.3689999999999998,0
CUST_80,2023-01-01,145.323083332241,,0,2021-12-01,1,13,,299.17,,92.95850129885307,,,3.0,,,307.361,,0
CUST_80,2023-02-01,421.27586125444094,Basic,0,2021-12-01,2,14,1.0,300.84,145.323083332241,90.97289019773206,,,3.0,,299.17,303.1105,,0
CUST_80,2023-03-01,373.042987514515,Standard,0,2021-12-01,3,15,2.0,301.836,421.27586125444094,283.29947229334107,,1.0,1.0,,300.84,300.005,,1
CUST_80,2023-04-01,186.51462021221,Basic,0,2021-12-01,4,16,1.0,303.363,373.042987514515,313.21397736706575,113.85995209113699,2.0,1.5,,301.836,300.61533333333335,1.3329999999999984,1
CUST_80,2023-05-01,163.54047961672,Standard,0,2021-12-01,5,17,2.0,304.127,186.51462021221,326.94448966038874,-117.38062052111547,1.0,1.3333333333333333,0.0,303.363,302.013,1.2615000000000123,1
CUST_80,2023-06-01,222.570535592499,Premium,0,2021-12-01,6,18,3.0,305.109,163.54047961672,241.03269578114842,-104.7512539488975,2.0,1.6666666666666667,0.0,304.127,303.1086666666667,1.1454999999999984,0
CUST_80,2023-07-01,482.398424080153,Basic,0,2021-12-01,7,19,1.0,305.691,222.570535592499,190.87521180714307,18.027957690144504,3.0,2.0,1.0,305.109,304.19966666666664,0.8729999999999905,0
CUST_80,2023-08-01,251.968879823895,Basic,0,2021-12-01,8,20,1.0,307.026,482.398424080153,289.5031464297908,159.4289722317165,1.0,2.0,-0.5,305.691,304.97566666666665,0.7819999999999822,0
CUST_80,2023-09-01,354.889974900822,Premium,0,2021-12-01,9,21,3.0,307.789,251.968879823895,318.9792798321824,14.699172115698003,1.0,1.6666666666666667,-1.0,307.026,305.942,0.958500000000015,0
CUST_80,2023-10-01,359.392564810816,Premium,0,2021-12-01,10,22,3.0,307.671,354.889974900822,363.08575960162335,-63.754224589665505,3.0,1.6666666666666667,1.0,307.789,306.8353333333334,1.0490000000000066,0
CUST_80,2023-11-01,382.908517222884,Standard,0,2021-12-01,11,23,2.0,307.051,359.392564810816,322.0838065118444,53.71184249346049,3.0,2.3333333333333335,1.0,307.671,307.49533333333335,0.3224999999999909,0
CUST_80,2023-12-01,156.045582233327,Standard,0,2021-12-01,12,24,2.0,306.746,382.908517222884,365.7303523115074,14.009271161030993,2.0,2.6666666666666665,-0.5,307.051,307.5036666666667,-0.3689999999999998,0
CUST_81,2023-01-01,325.633118523199,Basic,0,2020-03-01,1,34,1.0,299.17,,371.15054101685007,,,2.5,,,307.361,,1
CUST_81,2023-02-01,478.8319095873,Basic,0,2020-03-01,2,35,1.0,300.84,325.633118523199,354.27081787304155,,1.0,1.5,,299.17,303.1105,,1
CUST_81,2023-03-01,234.272806528054,Basic,0,2020-03-01,3,36,1.0,301.836,478.8319095873,402.23251405524957,,1.0,1.0,,300.84,300.005,,1
CUST_81,2023-04-01,191.208495433717,Standard,0,2020-03-01,4,37,2.0,303.363,234.272806528054,346.2459448795177,-45.68015599757251,1.0,1.0,0.0,301.836,300.61533333333335,1.3329999999999984,1
CUST_81,2023-05-01,214.087171632901,Standard,0,2020-03-01,5,38,2.0,304.127,191.208495433717,301.43773718302367,-143.8117070767915,2.0,1.3333333333333333,0.5,303.363,302.013,1.2615000000000123,0
CUST_81,2023-06-01,113.877086802342,Standard,0,2020-03-01,6,39,2.0,305.109,214.087171632901,213.18949119822403,-10.092817447576493,2.0,1.6666666666666667,0.5,304.127,303.1086666666667,1.1454999999999984,0
CUST_81,2023-07-01,441.276801581528,Standard,0,2020-03-01,7,40,2.0,305.691,113.877086802342,173.05758462298672,-38.66570431568749,2.0,2.0,0.0,305.109,304.19966666666664,0.8729999999999905,0
CUST_81,2023-08-01,,Premium,0,2020-03-01,8,41,3.0,307.026,441.276801581528,256.41368667225703,113.59481497431348,2.0,2.0,0.0,305.691,304.97566666666665,0.7819999999999822,0
CUST_81,2023-09-01,329.303482633866,Standard,0,2020-03-01,9,42,2.0,307.789,,277.57694419193507,,3.0,2.3333333333333335,0.5,307.026,305.942,0.958500000000015,0
CUST_81,2023-10-01,325.967975970934,Standard,0,2020-03-01,10,43,2.0,307.671,329.303482633866,385.2901421076971,,2.0,2.3333333333333335,0.0,307.789,306.8353333333334,1.0490000000000066,0
CUST_81,2023-11-01,107.615484698086,Premium,0,2020-03-01,11,44,3.0,307.051,325.967975970934,327.6357293024001,,2.0,2.3333333333333335,-0.5,307.671,307.49533333333335,0.3224999999999909,0
CUST_81,2023-12-01,190.215134000515,Premium,0,2020-03-01,12,45,3.0,306.746,107.615484698086,254.2956477676287,-110.84399896788999,3.0,2.3333333333333335,0.5,307.051,307.5036666666667,-0.3689999999999998,0
CUST_82,2023-01-01,262.772332329041,Basic,0,2021-10-01,1,15,1.0,299.17,,216.79173033451008,,,2.5,,,307.361,,1
CUST_82,2023-02-01,17.1997604409274,Premium,0,2021-10-01,2,16,3.0,300.84,262.772332329041,185.19390851356357,,1.0,2.0,,299.17,303.1105,,0
CUST_82,2023-03-01,19.4705391496245,Basic,0,2021-10-01,3,17,1.0,301.836,17.1997604409274,139.98604638498426,,3.0,2.0,,300.84,300.005,,1
CUST_82,2023-04-01,251.503646379249,Basic,0,2021-10-01,4,18,1.0,303.363,19.4705391496245,99.81421063986436,-121.65089658970824,1.0,1.6666666666666667,0.0,301.836,300.61533333333335,1.3329999999999984,1
CUST_82,2023-05-01,301.614520703784,Standard,0,2021-10-01,5,19,2.0,304.127,251.503646379249,96.0579819899337,117.15194296916079,1.0,1.6666666666666667,-1.0,303.363,302.013,1.2615000000000123,0
CUST_82,2023-06-01,482.114628034918,Standard,0,2021-10-01,6,20,2.0,305.109,301.614520703784,190.86290207755258,141.07199077707975,2.0,1.3333333333333333,0.5,304.127,303.1086666666667,1.1454999999999984,0
CUST_82,2023-07-01,162.813290379273,Standard,0,2021-10-01,7,21,2.0,305.691,482.114628034918,345.07759837265036,115.30549082783449,2.0,1.6666666666666667,0.5,305.109,304.19966666666664,0.8729999999999905,0
CUST_82,2023-08-01,265.435063350528,Standard,0,2021-10-01,8,22,2.0,307.026,162.813290379273,315.51414637265844,-69.4006151622555,2.0,2.0,0.0,305.691,304.97566666666665,0.7819999999999822,1
CUST_82,2023-09-01,18.3043557958947,Standard,0,2021-10-01,9,23,2.0,307.789,265.435063350528,303.45432725490645,-108.33978234219498,2.0,2.0,0.0,307.026,305.942,0.958500000000015,0
CUST_82,2023-10-01,68.9015422690824,Basic,1,2021-10-01,10,24,1.0,307.671,18.3043557958947,148.850903175232,-72.25446729168915,2.0,2.0,0.0,307.789,306.8353333333334,1.0490000000000066,0
CUST_82,2023-11-01,153.721219282477,Standard,1,2021-10-01,11,25,2.0,307.051,68.9015422690824,117.54698713850178,-98.2667605407228,1.0,1.6666666666666667,-0.5,307.671,307.49533333333335,0.3224999999999909,0
CUST_82,2023-12-01,263.800658579164,Basic,1,2021-10-01,12,26,1.0,306.746,153.721219282477,80.30903911581811,67.70843174329114,2.0,1.6666666666666667,0.0,307.051,307.5036666666667,-0.3689999999999998,0
CUST_83,2023-01-01,192.152254504102,Basic,0,2018-07-01,1,54,1.0,299.17,,111.31138077577981,,,1.5,,,307.361,,0
CUST_83,2023-02-01,326.764783402586,Premium,0,2018-07-01,2,55,3.0,300.84,192.152254504102,172.9367368932896,,1.0,1.5,,299.17,303.1105,,0
CUST_83,2023-03-01,21.5615326763093,Premium,0,2018-07-01,3,56,3.0,301.836,326.764783402586,259.4585189533441,,3.0,2.0,,300.84,300.005,,0
CUST_83,2023-04-01,392.38430054978,Standard,0,2018-07-01,4,57,2.0,303.363,21.5615326763093,180.1595235276658,-85.29536091389635,3.0,2.3333333333333335,1.0,301.836,300.61533333333335,1.3329999999999984,0
CUST_83,2023-05-01,158.428707128264,Basic,0,2018-07-01,5,58,1.0,304.127,392.38430054978,246.90353887622518,32.80975857359701,2.0,2.6666666666666665,-0.5,303.363,302.013,1.2615000000000123,0
CUST_83,2023-06-01,130.835781139232,Standard,0,2018-07-01,6,59,2.0,305.109,158.428707128264,190.79151345145115,68.43358722597735,1.0,2.0,-1.0,304.127,303.1086666666667,1.1454999999999984,0
CUST_83,2023-07-01,242.166815914994,Standard,0,2018-07-01,7,60,2.0,305.691,130.835781139232,227.21626293909208,-130.774259705274,2.0,1.6666666666666667,0.0,305.109,304.19966666666664,0.8729999999999905,0
CUST_83,2023-08-01,471.934916356115,Standard,0,2018-07-01,8,61,2.0,307.026,242.166815914994,177.1437680608301,41.869054393365005,2.0,1.6666666666666667,0.5,305.691,304.97566666666665,0.7819999999999822,0
CUST_83,2023-09-01,276.796343072129,Premium,0,2018-07-01,9,62,3.0,307.789,471.934916356115,281.6458378034471,170.54956760844152,2.0,2.0,0.0,307.026,305.942,0.958500000000015,0
CUST_83,2023-10-01,189.183566648072,Basic,0,2018-07-01,10,63,1.0,307.671,276.796343072129,330.2993584477461,17.314763578567494,3.0,2.3333333333333335,0.5,307.789,306.8353333333334,1.0490000000000066,0
CUST_83,2023-11-01,78.9934449574113,Basic,0,2018-07-01,11,64,1.0,307.051,189.183566648072,312.6382753587721,-141.3756748540215,1.0,2.0,-0.5,307.671,307.49533333333335,0.3224999999999909,0
CUST_83,2023-12-01,293.366215715977,Standard,0,2018-07-01,12,65,2.0,306.746,78.9934449574113,181.6577848925375,-98.90144905735885,1.0,1.6666666666666667,-1.0,307.051,307.5036666666667,-0.3689999999999998,0
CUST_84,2023-01-01,321.617806510227,Basic,0,2023-01-01,1,0,1.0,299.17,,134.08850580274176,,,1.0,,,307.361,,1
CUST_84,2023-02-01,137.353439828988,Basic,0,2023-01-01,2,1,1.0,300.84,321.617806510227,200.30562573381928,,1.0,1.0,,299.17,303.1105,,1
CUST_84,2023-03-01,152.347207778996,Standard,0,2023-01-01,3,2,2.0,301.836,137.353439828988,229.4856231696076,,1.0,1.0,,300.84,300.005,,1
CUST_84,2023-04-01,356.783461631088,Standard,0,2023-01-01,4,3,2.0,303.363,152.347207778996,203.77281803940375,-84.63529936561551,2.0,1.3333333333333333,0.5,301.836,300.61533333333335,1.3329999999999984,1
CUST_84,2023-05-01,13.8423794782392,Basic,0,2023-01-01,5,4,1.0,304.127,356.783461631088,215.4947030796907,109.71501090105001,2.0,1.6666666666666667,0.5,303.363,302.013,1.2615000000000123,0
CUST_84,2023-06-01,75.794676942115,Basic,0,2023-01-01,6,5,1.0,305.109,13.8423794782392,174.32434962944112,-69.2524141503784,1.0,1.6666666666666667,-0.5,304.127,303.1086666666667,1.1454999999999984,1
CUST_84,2023-07-01,128.527714115316,Standard,0,2023-01-01,7,6,2.0,305.691,75.794676942115,148.80683935048077,-140.4943923444865,1.0,1.3333333333333333,-0.5,305.109,304.19966666666664,0.8729999999999905,0
CUST_84,2023-08-01,47.3572168070466,Premium,0,2023-01-01,8,7,3.0,307.026,128.527714115316,72.72159017855677,57.3426673185384,2.0,1.3333333333333333,0.5,305.691,304.97566666666665,0.7819999999999822,0
CUST_84,2023-09-01,235.235786497304,Premium,0,2023-01-01,9,8,3.0,307.789,47.3572168070466,83.89320262149256,-14.218730067534201,3.0,2.0,1.0,307.026,305.942,0.958500000000015,0
CUST_84,2023-10-01,31.5109718950725,Standard,0,2023-01-01,10,9,2.0,307.671,235.235786497304,137.04023913988888,53.35403619099399,3.0,2.6666666666666665,0.5,307.789,306.8353333333334,1.0490000000000066,0
CUST_84,2023-11-01,112.500878049885,Premium,0,2023-01-01,11,10,3.0,307.051,31.5109718950725,104.7013250664744,-7.923122455987048,2.0,2.6666666666666665,-0.5,307.671,307.49533333333335,0.3224999999999909,0
CUST_84,2023-12-01,490.78433929041694,Premium,0,2023-01-01,12,11,3.0,306.746,112.500878049885,126.41587881408721,-61.367454223709494,3.0,2.6666666666666665,0.0,307.051,307.5036666666667,-0.3689999999999998,0
CUST_85,2023-01-01,128.568793855352,Standard,0,2019-10-01,1,39,2.0,299.17,,72.00592497247882,,,2.5,,,307.361,,0
CUST_85,2023-02-01,476.200607077298,Premium,0,2019-10-01,2,40,3.0,300.84,128.568793855352,120.53483595261855,,2.0,2.5,,299.17,303.1105,,0
CUST_85,2023-03-01,490.76042857799297,Basic,0,2019-10-01,3,41,1.0,301.836,476.200607077298,302.38470046632506,,3.0,2.5,,300.84,300.005,,0
CUST_85,2023-04-01,224.127983976154,Basic,0,2019-10-01,4,42,1.0,303.363,490.76042857799297,365.176609836881,181.09581736132048,1.0,2.0,-0.5,301.836,300.61533333333335,1.3329999999999984,0
CUST_85,2023-05-01,314.948199662451,Premium,0,2019-10-01,5,43,3.0,304.127,224.127983976154,397.0296732104817,-126.036311550572,1.0,1.6666666666666667,-1.0,303.363,302.013,1.2615000000000123,0
CUST_85,2023-06-01,398.371606981308,Standard,0,2019-10-01,6,44,2.0,305.109,314.948199662451,343.27887073886603,-87.906114457771,3.0,1.6666666666666667,1.0,304.127,303.1086666666667,1.1454999999999984,0
CUST_85,2023-07-01,480.466446158669,Premium,0,2019-10-01,7,45,3.0,305.691,398.371606981308,312.4825968733044,87.12181150257699,2.0,2.0,0.5,305.109,304.19966666666664,0.8729999999999905,0
CUST_85,2023-08-01,381.08200149587503,Basic,0,2019-10-01,8,46,1.0,307.026,480.466446158669,397.9287509341427,82.759123248109,3.0,2.6666666666666665,0.0,305.691,304.97566666666665,0.7819999999999822,0
CUST_85,2023-09-01,361.982275932282,Basic,0,2019-10-01,9,47,1.0,307.789,381.08200149587503,419.97335154528406,-8.644802742716479,1.0,2.0,-0.5,307.026,305.942,0.958500000000015,0
CUST_85,2023-10-01,336.634234732843,Premium,0,2019-10-01,10,48,3.0,307.671,361.982275932282,407.8435745289421,-59.2420851131935,1.0,1.6666666666666667,-1.0,307.789,306.8353333333334,1.0490000000000066,0
CUST_85,2023-11-01,388.097186379518,Basic,1,2019-10-01,11,49,1.0,307.051,336.634234732843,359.89950405366676,-22.223883381516004,3.0,1.6666666666666667,1.0,307.671,307.49533333333335,0.3224999999999909,0
CUST_85,2023-12-01,14.4288498488532,Premium,1,2019-10-01,12,50,3.0,306.746,388.097186379518,362.23789901488107,13.057455223618007,1.0,1.6666666666666667,0.0,307.051,307.5036666666667,-0.3689999999999998,0
CUST_86,2023-01-01,463.835093531573,Basic,0,2022-02-01,1,11,1.0,299.17,,362.3657105561806,,,2.0,,,307.361,,1
CUST_86,2023-02-01,118.817176639727,Basic,0,2022-02-01,2,12,1.0,300.84,463.835093531573,425.9661399555456,,1.0,1.0,,299.17,303.1105,,1
CUST_86,2023-03-01,367.142106712274,Standard,0,2022-02-01,3,13,2.0,301.836,118.817176639727,291.3261350856501,,1.0,1.0,,300.84,300.005,,1
CUST_86,2023-04-01,24.2931841861796,Basic,0,2022-02-01,4,14,1.0,303.363,367.142106712274,316.5981256278581,-48.3464934096495,2.0,1.3333333333333333,0.5,301.836,300.61533333333335,1.3329999999999984,1
CUST_86,2023-05-01,68.0662855630943,Standard,0,2022-02-01,5,15,2.0,304.127,24.2931841861796,170.08415584606027,-47.26199622677369,1.0,1.3333333333333333,0.0,303.363,302.013,1.2615000000000123,1
CUST_86,2023-06-01,460.570202081464,Basic,1,2022-02-01,6,16,1.0,305.109,68.0662855630943,153.16719215384938,-149.53791057458986,2.0,1.6666666666666667,0.0,304.127,303.1086666666667,1.1454999999999984,0
CUST_86,2023-07-01,382.893882512742,Standard,1,2022-02-01,7,17,2.0,305.691,460.570202081464,184.30989061024604,218.1385089476422,1.0,1.3333333333333333,0.0,305.109,304.19966666666664,0.8729999999999905,0
CUST_86,2023-08-01,202.304511252445,Standard,1,2022-02-01,8,18,2.0,307.026,382.893882512742,303.8434567191002,157.41379847482384,2.0,1.6666666666666667,0.0,305.691,304.97566666666665,0.7819999999999822,0
CUST_86,2023-09-01,460.02895175125,Premium,1,2022-02-01,9,19,3.0,307.789,202.304511252445,348.5895319488837,-129.13284541450952,2.0,1.6666666666666667,0.5,307.026,305.942,0.958500000000015,0
CUST_86,2023-10-01,292.790067158777,Premium,1,2022-02-01,10,20,3.0,307.671,460.02895175125,348.40911517214573,38.56753461925402,3.0,2.3333333333333335,0.5,307.789,306.8353333333334,1.0490000000000066,0
CUST_86,2023-11-01,395.899052070802,Premium,1,2022-02-01,11,21,3.0,307.051,292.790067158777,318.3745100541574,45.242777953166,3.0,2.6666666666666665,0.5,307.671,307.49533333333335,0.3224999999999909,0
CUST_86,2023-12-01,286.396274128424,Basic,1,2022-02-01,12,22,1.0,306.746,395.899052070802,382.9060236602764,-32.06494984022402,3.0,3.0,0.0,307.051,307.5036666666667,-0.3689999999999998,0
CUST_87,2023-01-01,331.749226116859,Basic,0,2022-04-01,1,9,1.0,299.17,,344.3445596147896,,,3.0,,,307.361,,1
CUST_87,2023-02-01,459.937152470964,Standard,0,2022-04-01,2,10,2.0,300.84,331.749226116859,363.8241390938306,,1.0,2.0,,299.17,303.1105,,1
CUST_87,2023-03-01,118.217863651874,Standard,1,2022-04-01,3,11,2.0,301.836,459.937152470964,395.8431892939116,,2.0,1.5,,300.84,300.005,,1
CUST_87,2023-04-01,95.8586683318554,Premium,1,2022-04-01,4,12,3.0,303.363,118.217863651874,303.3014140798991,-106.76568123249251,2.0,1.6666666666666667,0.5,301.836,300.61533333333335,1.3329999999999984,1
CUST_87,2023-05-01,148.414584548743,Basic,1,2022-04-01,5,13,1.0,304.127,95.8586683318554,224.67122815156458,-182.0392420695543,3.0,2.3333333333333335,0.5,303.363,302.013,1.2615000000000123,0
CUST_87,2023-06-01,294.994923564705,Basic,1,2022-04-01,6,14,1.0,305.109,148.414584548743,120.83037217749087,15.098360448434498,1.0,2.0,-0.5,304.127,303.1086666666667,1.1454999999999984,0
CUST_87,2023-07-01,294.243528988033,Standard,1,2022-04-01,7,15,2.0,305.691,294.994923564705,179.75605881510123,99.56812761642479,1.0,1.6666666666666667,-1.0,305.109,304.19966666666664,0.8729999999999905,0
CUST_87,2023-08-01,381.80036434108894,Standard,1,2022-04-01,8,16,2.0,307.026,294.243528988033,245.88434570049375,72.914472219645,2.0,1.3333333333333333,0.5,305.691,304.97566666666665,0.7819999999999822,1
CUST_87,2023-09-01,182.994691884148,Basic,1,2022-04-01,9,17,1.0,307.789,381.80036434108894,323.6796056312757,43.402720388191966,2.0,1.6666666666666667,0.5,307.026,305.942,0.958500000000015,0
CUST_87,2023-10-01,473.763691443699,Premium,1,2022-04-01,10,18,3.0,307.671,182.994691884148,286.34619507109005,-55.6244185519425,1.0,1.6666666666666667,-0.5,307.789,306.8353333333334,1.0490000000000066,0
CUST_87,2023-11-01,215.529517039084,Premium,1,2022-04-01,11,19,3.0,307.051,473.763691443699,346.1862492229787,45.98166355130502,3.0,2.0,0.5,307.671,307.49533333333335,0.3224999999999909,0
CUST_87,2023-12-01,243.404509317538,Premium,1,2022-04-01,12,20,3.0,306.746,215.529517039084,290.76263345564377,16.267412577467994,3.0,2.3333333333333335,1.0,307.051,307.5036666666667,-0.3689999999999998,0
CUST_88,2023-01-01,110.293253438069,Basic,0,2018-09-01,1,52,1.0,299.17,,344.64660424139157,,,3.0,,,307.361,,1
CUST_88,2023-02-01,172.466702542925,Premium,0,2018-09-01,2,53,3.0,300.84,110.293253438069,162.9113852385766,,1.0,2.0,,299.17,303.1105,,0
CUST_88,2023-03-01,44.8675597349821,Basic,0,2018-09-01,3,54,1.0,301.836,172.466702542925,141.3799779904971,,3.0,2.0,,300.84,300.005,,0
CUST_88,2023-04-01,258.391014601299,Premium,0,2018-09-01,4,55,3.0,303.363,44.8675597349821,109.20917190532543,-32.71284685154345,1.0,1.6666666666666667,0.0,301.836,300.61533333333335,1.3329999999999984,0
CUST_88,2023-05-01,419.554704676153,Standard,0,2018-09-01,5,56,2.0,304.127,258.391014601299,158.57509229306876,42.962156029187,3.0,2.3333333333333335,0.0,303.363,302.013,1.2615000000000123,0
CUST_88,2023-06-01,387.850179767424,Premium,0,2018-09-01,6,57,3.0,305.109,419.554704676153,240.93775967081146,187.34357247058546,2.0,2.0,0.5,304.127,303.1086666666667,1.1454999999999984,0
CUST_88,2023-07-01,439.182710923358,Basic,0,2018-09-01,7,58,1.0,305.691,387.850179767424,355.26529968162544,64.7295825830625,3.0,2.6666666666666665,0.0,305.109,304.19966666666664,0.8729999999999905,0
CUST_88,2023-08-01,218.36181086447,Standard,0,2018-09-01,8,59,2.0,307.026,439.182710923358,415.52919845564503,9.814003123602504,1.0,2.0,-0.5,305.691,304.97566666666665,0.7819999999999822,0
CUST_88,2023-09-01,385.117907752772,Basic,0,2018-09-01,9,60,1.0,307.789,218.36181086447,348.4649005184174,-84.744184451477,2.0,2.0,-0.5,307.026,305.942,0.958500000000015,0
CUST_88,2023-10-01,266.029988731938,Standard,0,2018-09-01,10,61,2.0,307.671,385.117907752772,347.5541431802001,-27.032401585293,1.0,1.3333333333333333,0.0,307.789,306.8353333333334,1.0490000000000066,0
CUST_88,2023-11-01,120.801412312339,Standard,0,2018-09-01,11,62,2.0,307.051,266.029988731938,289.8365691163934,23.834088933733995,2.0,1.6666666666666667,0.0,307.671,307.49533333333335,0.3224999999999909,0
CUST_88,2023-12-01,122.904164437501,Premium,0,2018-09-01,12,63,3.0,306.746,120.801412312339,257.3164362656831,-132.1582477202165,2.0,1.6666666666666667,0.5,307.051,307.5036666666667,-0.3689999999999998,0
CUST_89,2023-01-01,483.75429490165,Basic,0,2020-09-01,1,28,1.0,299.17,,193.41570052213862,,,2.0,,,307.361,,1
CUST_89,2023-02-01,373.52920020977,Basic,0,2020-09-01,2,29,1.0,300.84,483.75429490165,302.2778536069946,,1.0,1.5,,299.17,303.1105,,0
